uuid,survey_date,q2_net_promoterr1,q13_linkedin_brandr1,q13_linkedin_brandr2,q13_linkedin_brandr3,q13_linkedin_brandr4,q13_linkedin_brandr5,q13_linkedin_brandr6,q13_linkedin_brandr7,q13_linkedin_brandr8,q13_linkedin_brandr9,q13_linkedin_brandr10,q13_linkedin_brandr11,q13_linkedin_brandr12,new_question_br1,new_question_br2,new_question_br3,new_question_br4,new_question_br5,new_question_br6,new_question_br7,new_question_br8,new_question_br9,new_question_br10,new_question_br11,new_question_br12,new_question_br13,seg,is_cm_student,is_cm_millenial_starter,is_cm_career_keeper,is_cm_large_company_manager,is_cm_senior_leader,is_cm_smb_owner,is_cm_marketer,is_cm_sales,is_cm_recruiter,is_cm_job_seeker,job_seeker_type,engagement_level_detail,connections,company_size_sk,company_industry,industry_sector,industry,job_role,seniority,career_begin_year,current_sub_family,subs_state_detail,subs_product_code,pos_industry_sector
x2yw07ydak71gt93,1/14/2015,8,4,2,2,8,3,6,2,8,3,6,4,3,5,9,3,(null),(null),2,(null),6,5,5,7,(null),(null),Heavy,0,0,0,0,0,0,0,0,0,0,active,4x4,2671,3,staffing and recruiting,Corporate,staffing and recruiting,Human Resources,Entry,1984,non-subscriber,(null),(null),Staffing
rv9atvcp1dxzfrym,2/25/2015,10,7,5,10,6,10,5,10,8,6,10,10,7,10,10,7,10,10,7,8,7,7,(null),10,10,(null),Heavy,0,0,0,0,0,1,1,0,0,0,passive,4x4,1107,2,retail,Consumer,consumer goods,Marketing,Manager,2008,General,A: Active or Renew,SubsBusinessPlus,Retail & Consumer Products
7amekx4s8fnjm24s,1/19/2015,10,8,6,7,7,7,7,7,6,4,7,5,7,(null),(null),10,10,(null),(null),(null),10,(null),(null),10,(null),(null),New,0,0,0,0,0,0,0,0,0,0,passive,1x3,98,-9,transportation/trucking/railroad,Transportation,transportation/trucking/railroad,Operations,Manager,1989,non-subscriber,(null),(null),Aero/Auto/Transport
1eyyw4a9bp1jsapf,2/19/2015,8,7,5,5,8,5,7,5,6,7,5,7,6,6,(null),7,(null),8,8,(null),9,(null),8,7,8,(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x1,82,7,real estate,Finance,real estate,Real Estate,Senior,1984,non-subscriber,(null),(null),Professional Services
p7f49fgsfah01dzp,1/23/2015,8,6,4,1,6,5,5,4,4,3,9,8,9,10,8,8,(null),6,8,8,(null),(null),(null),5,(null),(null),Heavy,1,0,0,1,0,0,1,0,0,1,active,1x3,680,-9,unknown,Corporate,marketing and advertising,Consulting,Senior,2002,non-subscriber,X: Cancel,SubsJobSeeker,Professional Services
5k4vcd9thbjfk3kq,1/15/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),(null),10,(null),10,10,(null),10,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x1,111,-9,unknown,Transportation,logistics and supply chain,Operations,Entry,1975,non-subscriber,(null),(null),Architecture & Engineering
sknqkfrh9zar6cy4,1/1/2015,5,7,7,5,5,3,3,9,3,5,9,5,3,3,5,(null),(null),(null),5,(null),(null),(null),(null),5,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,123,7,retail,Consumer,furniture,Consulting,Senior,1995,non-subscriber,(null),(null),Retail & Consumer Products
v2gj9m6kmbhksdh4,2/10/2015,8,9,8,10,10,7,7,8,10,8,10,10,9,8,9,(null),10,(null),10,(null),(null),9,(null),8,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,7,-9,unknown,Transportation,logistics and supply chain,Operations,Director,2002,non-subscriber,(null),(null),Architecture & Engineering
j0mrguzca6sfz399,2/13/2015,10,9,5,8,9,8,9,8,8,8,9,9,8,7,8,8,8,(null),7,(null),5,(null),7,6,8,(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,4x4,696,5,legal services,Legal,law practice,Unknown,Unknown,2006,non-subscriber,(null),(null),Professional Services
s7f13sttcgdn51h9,1/29/2015,9,9,9,8,9,9,10,5,8,8,9,7,10,9,10,9,(null),8,8,(null),9,7,9,9,8,(null),Light,0,0,0,1,1,0,1,0,0,0,passive,1x1,309,3,management consulting,Corporate,management consulting,Marketing,Senior,2003,non-subscriber,(null),(null),Professional Services
vchdpnwnr2xw7jjb,2/19/2015,2,5,3,2,4,2,2,2,3,2,2,5,2,3,(null),(null),(null),(null),(null),(null),(null),(null),(null),3,(null),(null),Heavy,1,0,1,0,0,0,0,0,0,0,passive,1x3,18,6,higher education,Educational,higher education,Education,Senior,1991,non-subscriber,(null),(null),Government/Education/Non-profit
fanucyfe0uggyp76,2/16/2015,8,7,2,3,6,3,3,5,3,4,4,7,5,(null),8,8,(null),(null),8,6,6,(null),6,7,8,(null),Heavy,0,0,0,0,1,0,0,0,0,1,active,4x4,428,9,accounting,High-tech,computer software,Information Technology,VP,1993,non-subscriber,(null),(null),Financial Services & Insurance 
hsg9cywm8yamhdub,12/16/2014,10,9,7,8,9,4,7,9,4,6,7,7,8,7,8,(null),(null),(null),(null),(null),(null),(null),(null),8,8,(null),Heavy,0,0,0,0,0,1,0,0,0,0,passive,1x3,316,-9,unknown,Corporate,marketing and advertising,Entrepreneurship,Owner,1987,non-subscriber,(null),(null),Professional Services
6fgtxgumvtdbk6be,1/23/2015,10,10,8,9,8,9,7,9,6,7,8,10,10,10,(null),(null),(null),(null),(null),10,(null),(null),(null),(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,1,active,1x3,466,-9,unknown,Service,religious institutions,Community and Social Services,Director,2008,non-subscriber,(null),(null),Government/Education/Non-profit
7g4r642skn2rfsf1,12/21/2014,10,10,6,5,10,10,8,9,9,7,10,9,10,(null),10,7,(null),(null),10,10,10,(null),9,(null),10,(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x1,143,5,security and investigations,High-tech,defense & space,Engineering,Senior,1999,non-subscriber,(null),(null),Aero/Auto/Transport
nhqatn82vsvhr7du,2/16/2015,8,8,8,7,7,7,8,9,8,8,9,8,7,8,6,(null),9,(null),(null),(null),8,(null),(null),9,(null),(null),New,0,0,0,1,0,0,0,0,0,0,passive,1x3,52,-9,unknown,Educational,education management,Education,Entry,1981,non-subscriber,(null),(null),Government/Education/Non-profit
ydn9btqksaaevuun,2/14/2015,6,6,2,5,5,2,4,5,5,2,4,5,6,5,5,(null),(null),(null),(null),(null),7,(null),7,5,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x3,566,-9,unknown,Media,newspapers,Media and Communication,Entry,1992,non-subscriber,(null),(null),Media & Entertainment
b819b90h3t4trt54,1/16/2015,10,7,5,6,8,7,6,8,8,6,6,6,8,9,8,(null),(null),(null),9,5,9,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x3,13,1,recreational facilities and services,High-tech,telecommunications,Unknown,Unpaid,1998,non-subscriber,(null),(null),Media & Entertainment
8zrf9uj2crxpu353,12/29/2014,10,8,5,1,10,7,10,7,6,1,7,10,7,10,10,10,(null),(null),10,(null),(null),(null),(null),(null),(null),(null),Heavy,0,0,0,1,0,0,0,1,0,0,passive,1x3,417,9,information technology and services,High-tech,computer software,Unknown,unknown,2005,non-subscriber,(null),(null),Technology - Software
89xdr93nh94r592k,12/13/2014,8,8,9,6,10,10,10,9,9,9,10,10,10,8,10,8,9,(null),(null),(null),9,9,(null),7,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x3,394,9,information technology and services,High-tech,information technology and services,Unknown,Manager,1996,non-subscriber,(null),(null),Technology - Software
fytbh8zn4ur7z7jd,12/19/2014,9,9,8,7,10,9,10,9,9,7,10,10,10,8,(null),8,8,8,8,(null),8,8,8,8,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,220,-9,professional training & coaching,Corporate,professional training & coaching,Education,Senior,1971,non-subscriber,(null),(null),Professional Services
qdafpjenv0ke2at5,12/10/2014,4,3,3,3,3,2,2,3,3,4,3,5,3,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),3,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,55,5,consumer goods,Consumer,consumer goods,Support,Entry,(null),non-subscriber,(null),(null),Retail & Consumer Products
5yze68hdah4feca2,1/28/2015,7,1,1,1,1,1,1,5,9,1,3,1,1,(null),4,(null),8,8,(null),(null),(null),(null),(null),(null),(null),(null),Light,1,0,0,0,0,0,0,0,0,0,passive,1x1,15,9,insurance,Finance,insurance,Finance,Entry,2002,non-subscriber,X: Cancel,SubsBusiness,Financial Services & Insurance 
n5t33c6ckd857cs2,1/19/2015,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,(null),(null),8,8,(null),8,8,(null),8,(null),(null),Light,1,0,0,0,0,0,0,0,0,0,passive,1x1,170,8,education management,Educational,primary/secondary education,Education,Entry,1997,JSS,A: Active or Renew,SubsJobSeeker,Government/Education/Non-profit
t2vg2juv91gejrg1,1/23/2015,7,5,3,3,4,2,5,3,3,2,4,4,6,7,7,(null),5,(null),4,3,8,(null),(null),3,4,(null),Heavy,0,0,0,0,0,0,0,0,0,1,active,4x4,683,8,financial services,Finance,financial services,Unknown,Unknown,1985,non-subscriber,X: Cancel,SubsJobSeeker,Financial Services & Insurance 
mh4ed3v07ftvzaew,12/31/2014,10,9,6,9,9,6,9,9,9,7,9,9,9,9,6,9,9,(null),9,(null),9,(null),9,8,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x1,288,-9,unknown,Educational,research,Research,Senior,2000,non-subscriber,(null),(null),Professional Services
tfud25y4bhh2ruyp,1/13/2015,8,8,5,5,8,5,4,7,4,2,5,7,4,9,(null),9,(null),8,(null),8,(null),8,(null),9,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,28,-9,unknown,Government,government administration,Unknown,Unknown,1977,non-subscriber,(null),(null),Government/Education/Non-profit
89n4cn5umychn7g6,12/17/2014,8,4,3,2,9,2,6,8,3,2,5,8,5,7,(null),(null),(null),(null),5,(null),5,(null),(null),(null),(null),(null),Light,0,0,0,0,1,0,0,0,0,0,else,1x1,204,9,food production,Consumer,food production,Operations,Director,1991,non-subscriber,(null),(null),Retail & Consumer Products
hfjfx78ev01wdcb4,2/23/2015,5,7,4,3,5,5,6,5,5,3,5,7,5,(null),5,(null),(null),(null),(null),(null),(null),(null),(null),3,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,130,8,automotive,Manufacturing,mechanical or industrial engineering,Engineering,Senior,1995,non-subscriber,(null),(null),Aero/Auto/Transport
0976a2xu2tmsvx4b,1/17/2015,10,10,6,6,9,9,9,10,10,6,9,9,10,10,6,(null),(null),(null),10,(null),10,(null),9,(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,16,9,telecommunications,High-tech,telecommunications,Unknown,Unpaid,1970,non-subscriber,(null),(null),Telecommunications
0uqfr46jv5uwcw2a,1/3/2015,2,8,8,8,3,2,6,8,8,3,3,2,8,(null),(null),(null),(null),(null),(null),2,(null),(null),(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,29,-9,unknown,High-tech,computer networking,Support,Entry,1983,non-subscriber,X: Cancel,SubsJobSeeker,Technology - Hardware
cg44wd2etcsnscx9,12/22/2014,8,8,7,7,8,5,8,8,7,5,7,6,7,8,5,8,5,(null),(null),(null),(null),(null),(null),8,(null),(null),Heavy,0,0,1,0,0,0,0,0,0,0,passive,1x3,372,-9,unknown,Legal,law practice,Legal,Owner,1973,non-subscriber,(null),(null),Professional Services
m5d1kekp98yygz7x,2/21/2015,8,10,5,5,5,5,5,7,8,5,10,10,5,(null),(null),(null),8,10,(null),(null),10,(null),(null),10,(null),(null),Light,0,0,0,0,0,1,0,0,0,0,else,1x3,6,-9,unknown,Recreational,entertainment,Entrepreneurship,Owner,(null),non-subscriber,(null),(null),Media & Entertainment
u9kz418rqzxr06u7,1/15/2015,10,9,9,10,9,9,9,10,9,9,9,9,9,9,8,(null),(null),(null),8,6,5,9,8,7,8,(null),Heavy,0,1,0,0,0,0,0,0,0,0,passive,4x4,2525,7,information technology and services,High-tech,computer software,Engineering,Senior,1999,non-subscriber,(null),(null),Technology - Software
pwgquvw8pucvxn6h,2/9/2015,8,10,8,8,9,9,10,9,9,9,8,9,10,9,9,9,9,10,9,9,9,10,(null),9,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,42,-9,unknown,Educational,higher education,Education,Entry,2010,non-subscriber,(null),(null),Government/Education/Non-profit
wbgbprvxn02h5u04,2/24/2015,9,9,7,6,7,8,8,8,7,5,8,6,8,9,7,(null),(null),(null),(null),7,8,6,(null),8,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,447,-9,unknown,High-tech,information technology and services,Entrepreneurship,Owner,1978,non-subscriber,X: Cancel,SubsJobSeeker,Technology - Software
4mscbv1kj1w7dvwt,2/13/2015,10,10,10,10,10,6,10,10,10,9,10,10,10,9,(null),9,9,9,10,(null),10,9,(null),(null),(null),(null),Heavy,0,0,0,0,0,1,0,0,0,0,else,1x3,586,-9,unknown,Medical,hospital & health care,Unknown,unknown,1994,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
h6azkxba3n71q1ts,2/5/2015,8,7,8,7,8,7,7,7,7,7,8,9,8,7,7,7,(null),7,(null),(null),(null),7,(null),7,7,(null),New,0,0,0,0,0,0,0,0,0,0,else,1x3,2,9,supermarkets,Consumer,supermarkets,Support,Senior,2012,non-subscriber,(null),(null),Retail & Consumer Products
rggk7g78w3gwmm1a,12/14/2014,4,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),(null),(null),10,10,(null),10,(null),10,10,(null),(null),Light,0,0,0,0,0,1,0,0,0,0,else,1x1,87,-9,unknown,Arts,arts and crafts,Unknown,CXO,1997,non-subscriber,(null),(null),Architecture & Engineering
k136vpqvn4b7njpa,1/26/2015,8,8,3,2,3,3,3,8,5,3,3,3,5,4,2,(null),(null),(null),(null),(null),(null),(null),(null),5,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x1,52,-9,unknown,Corporate,management consulting,Program and Project Management,Owner,1999,non-subscriber,X: Cancel,SubsBusinessPlus,Professional Services
hgs9uk080wye8h13,2/7/2015,10,10,8,9,8,8,9,9,10,8,9,10,8,9,(null),8,(null),9,(null),(null),9,9,9,9,9,(null),Light,0,1,0,0,0,0,0,0,0,0,else,1x1,29,-9,unknown,Educational,education management,Education,Entry,2006,non-subscriber,(null),(null),Government/Education/Non-profit
a4kzahpw8vtmr6j7,2/14/2015,9,7,8,8,8,8,7,8,8,7,7,7,8,(null),6,6,6,6,(null),(null),7,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,0,9,biotechnology,Medical,biotechnology,Research,Senior,(null),non-subscriber,(null),(null),Healthcare & Pharmaceutical 
bmsn8nk12bxcx8se,1/2/2015,7,6,6,5,9,4,9,5,5,4,7,8,7,(null),(null),9,(null),(null),(null),(null),(null),(null),(null),9,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x3,71,7,hospital & health care,Medical,hospital & health care,Unknown,unknown,(null),non-subscriber,(null),(null),Healthcare & Pharmaceutical 
769ygz43v7447qaa,2/23/2015,8,9,6,6,7,8,8,7,7,6,8,7,7,9,7,(null),(null),(null),7,7,(null),(null),7,7,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,338,8,consumer goods,Arts,graphic design,Unknown,Unknown,1989,non-subscriber,(null),(null),Retail & Consumer Products
rj5qd1rbqaeznazc,2/1/2015,5,8,7,8,8,7,8,8,7,6,8,8,8,(null),8,(null),8,(null),5,8,9,(null),(null),5,(null),(null),Medium,0,0,0,0,0,0,0,0,0,1,passive,1x3,140,8,financial services,Finance,financial services,Unknown,Senior,1995,non-subscriber,(null),(null),Financial Services & Insurance 
9ch8a2ra093pbr27,2/8/2015,10,9,8,8,10,9,10,7,9,8,8,10,9,9,9,(null),(null),(null),7,9,9,(null),9,9,9,(null),Heavy,0,0,0,0,0,0,0,0,0,1,active,4x4,750,9,electrical and electronic manufacturing,Manufacturing,oil & energy,Unknown,Unknown,1982,JSS,A: Active or Renew,SubsJobSeeker,Oil & Energy
qdkeqyddqv7hd40w,1/13/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),Medium,0,1,0,0,0,0,0,0,0,0,else,1x3,108,4,staffing and recruiting,Medical,hospital & health care,Unknown,Entry,2013,non-subscriber,(null),(null),Staffing
xkbf2w3p7jybhb8d,2/18/2015,4,5,2,5,7,1,6,3,3,2,3,7,3,5,2,(null),(null),(null),5,(null),5,(null),(null),4,(null),(null),Light,0,0,0,0,1,0,0,0,0,0,else,1x3,132,4,non-profit organization management,Transportation,airlines/aviation,Unknown,Director,1998,non-subscriber,(null),(null),Government/Education/Non-profit
twynzv4mrhwt623n,2/16/2015,10,9,8,9,5,8,7,8,6,7,9,8,7,8,(null),9,8,(null),7,(null),9,(null),(null),8,(null),(null),Medium,0,0,0,0,0,1,0,0,0,0,passive,4x4,142,2,marketing and advertising,Corporate,management consulting,Consulting,Senior,1999,non-subscriber,(null),(null),Professional Services
5mtvvutrchttx99u,12/12/2014,8,5,4,5,5,5,6,5,5,4,5,5,6,9,5,(null),5,(null),2,(null),6,4,(null),5,(null),(null),Heavy,0,0,0,0,0,0,0,0,0,0,passive,1x3,475,9,hospital & health care,Corporate,marketing and advertising,Unknown,Unknown,1988,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
002r3xe0nzdm5kc0,12/8/2014,3,8,1,2,1,2,5,5,2,1,3,1,5,(null),(null),(null),(null),(null),5,(null),10,(null),7,(null),(null),(null),Medium,0,0,1,0,0,0,0,0,0,0,else,1x3,526,-9,unknown,Consumer,cosmetics,Consulting,Senior,1997,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
e6faxb69tn2qfdjd,12/29/2014,10,5,5,7,2,5,7,9,8,5,8,4,8,8,5,9,9,7,(null),(null),10,9,9,5,7,(null),Light,0,0,0,0,0,1,1,0,0,0,else,1x1,290,-9,graphic design,Arts,graphic design,Arts and Design,CXO,1997,non-subscriber,(null),(null),Professional Services
jhej98g9cxhme8t8,1/26/2015,8,7,7,5,7,5,9,8,9,5,8,8,8,8,8,(null),8,(null),9,(null),9,(null),(null),8,(null),(null),Heavy,0,0,1,0,0,0,0,0,0,0,else,1x3,176,-9,unknown,Construction,construction,Unknown,VP,2002,non-subscriber,(null),(null),Architecture & Engineering
rfhr5mnzy4up4vad,2/7/2015,8,8,7,8,8,7,7,8,7,7,8,8,7,8,(null),(null),(null),(null),(null),(null),7,(null),(null),8,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x3,71,-9,unknown,Legal,legal services,Support,Entry,2007,non-subscriber,(null),(null),Professional Services
07dmmanaqafwtgvx,2/13/2015,8,7,5,5,7,5,8,8,9,1,7,7,8,7,8,(null),(null),(null),(null),5,(null),(null),(null),8,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x3,293,6,law practice,Legal,law practice,Legal,Senior,1992,non-subscriber,(null),(null),Professional Services
q57a4tpfm1e7uay3,1/23/2015,9,8,6,8,8,8,8,9,8,8,8,8,8,10,9,(null),(null),(null),(null),(null),9,(null),9,(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,13,-9,unknown,Medical,hospital & health care,Unknown,Unknown,1967,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
91wpeachpae6qwd4,2/15/2015,7,7,4,4,5,7,3,7,8,4,4,4,7,7,5,(null),(null),(null),7,6,7,(null),7,4,(null),(null),Light,0,0,0,0,0,0,0,0,0,1,active,1x1,137,-9,unknown,Legal,law practice,Unknown,Unknown,2004,non-subscriber,(null),(null),Professional Services
5dc5cyyqmngx4z8n,2/13/2015,6,6,3,5,1,4,6,4,5,1,5,3,7,(null),8,6,(null),(null),(null),(null),(null),(null),(null),7,5,(null),Light,1,0,0,0,0,0,0,0,0,0,passive,1x1,29,7,higher education,Educational,higher education,Unknown,Training,2011,non-subscriber,(null),(null),Government/Education/Non-profit
dstksucsked3nxer,12/14/2014,9,7,1,1,8,1,2,6,2,1,3,7,3,8,8,(null),(null),(null),8,(null),8,(null),(null),8,(null),(null),Medium,0,0,1,0,0,0,0,1,0,0,passive,1x3,277,-9,unknown,Corporate,management consulting,Unknown,CXO,1975,non-subscriber,(null),(null),Professional Services
uw5czkg24agkjh28,2/1/2015,4,10,2,3,10,10,10,7,10,3,10,2,10,7,(null),(null),(null),(null),(null),(null),10,(null),(null),3,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x3,121,-9,unknown,Arts,graphic design,Unknown,Entry,1994,non-subscriber,X: Cancel,SubsBusinessPlus,Professional Services
nm48utkg6p95w4rv,12/19/2014,10,10,9,5,9,5,9,10,9,9,10,10,10,10,(null),(null),(null),(null),(null),(null),10,(null),10,(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,53,-9,unknown,Transportation,transportation/trucking/railroad,Engineering,Entry,1984,non-subscriber,(null),(null),Aero/Auto/Transport
e3m7unk7tm4y659v,1/21/2015,4,7,3,4,4,7,5,7,3,5,8,7,4,8,(null),10,(null),(null),10,(null),(null),8,(null),7,(null),(null),Heavy,1,0,0,1,0,0,0,0,0,0,passive,1x3,193,6,higher education,Educational,primary/secondary education,Operations,Entry,2007,non-subscriber,(null),(null),Government/Education/Non-profit
51vst1kehfjzs038,1/27/2015,10,9,10,9,10,9,8,10,9,8,10,10,8,10,10,10,(null),(null),(null),(null),(null),(null),(null),10,(null),(null),Light,0,0,0,0,0,1,0,0,0,0,else,1x3,70,-9,unknown,Government,judiciary,Unknown,unknown,2003,non-subscriber,(null),(null),Government/Education/Non-profit
mfucb3kj9kpbc1jt,2/12/2015,10,8,7,7,8,8,9,8,8,7,8,8,8,7,9,9,7,7,8,7,6,8,9,7,9,(null),Heavy,0,0,0,1,0,1,0,0,0,0,passive,1x3,855,3,information technology and services,High-tech,information technology and services,Consulting,Senior,1982,non-subscriber,X: Cancel,SubsJobSeeker,Technology - Software
wh0btyf3u78mk8za,1/27/2015,10,9,10,8,9,10,10,10,9,10,9,10,10,10,8,(null),10,(null),10,8,8,9,8,9,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,25,-9,unknown,Educational,education management,Operations,Entry,2006,non-subscriber,(null),(null),Government/Education/Non-profit
ux3j8zzu03tgwjm7,2/19/2015,8,5,5,5,5,9,1,5,3,5,5,5,10,(null),(null),(null),(null),(null),(null),6,(null),(null),(null),(null),(null),(null),Light,0,0,0,0,1,0,0,0,0,0,active,1x3,22,7,hospital & health care,Medical,hospital & health care,Healthcare Services,Director,1998,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
372h3fpx86h901cm,12/12/2014,4,8,5,4,1,3,2,8,4,3,3,4,5,5,5,5,5,(null),(null),(null),(null),(null),(null),5,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x1,27,-9,unknown,Finance,accounting,Accounting,Manager,1988,non-subscriber,(null),(null),Financial Services & Insurance 
1ehsnqewgr9huxq1,12/7/2014,7,7,3,2,7,3,2,2,4,2,6,5,4,9,7,7,(null),(null),7,7,(null),(null),(null),9,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,active,4x4,578,7,media production,Service,civic & social organization,Finance,Manager,1994,non-subscriber,(null),(null),Government/Education/Non-profit
achrcp4sxrhtuka8,2/2/2015,5,4,4,4,4,4,4,4,6,4,4,4,4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),5,(null),(null),Light,0,0,0,0,0,1,0,0,0,0,passive,1x1,23,2,law practice,Legal,law practice,Accounting,Manager,2004,non-subscriber,(null),(null),Professional Services
gmbgtg17byys602g,2/23/2015,3,1,3,1,2,2,1,1,3,1,5,1,1,(null),(null),1,(null),3,(null),(null),4,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,20,9,government administration,Government,government administration,Administrative,Manager,2004,non-subscriber,(null),(null),Government/Education/Non-profit
c3100aunre8t4kvf,12/19/2014,9,9,9,6,8,5,9,7,7,8,7,9,10,9,9,9,9,9,9,(null),9,9,9,9,8,(null),Heavy,0,0,0,0,0,1,0,0,0,0,else,4x4,394,2,internet,High-tech,internet,Entrepreneurship,CXO,1981,General,A: Active or Renew,SubsPersonalPlus,Technology - Software
njvfwk7336fzqc6y,2/20/2015,9,9,8,9,9,10,8,9,8,9,9,8,10,7,(null),(null),5,7,9,(null),8,(null),(null),7,(null),(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x3,66,9,information technology and services,High-tech,information technology and services,Information Technology,Entry,1969,non-subscriber,(null),(null),Technology - Software
jzymrq11j735npd3,1/24/2015,6,6,3,3,6,3,7,2,4,3,5,5,6,9,5,(null),(null),(null),8,(null),7,(null),(null),7,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x1,35,-9,unknown,Corporate,management consulting,Consulting,Senior,1981,non-subscriber,(null),(null),Professional Services
a1mfffk3ttrfpgaw,2/17/2015,8,8,8,9,6,8,9,9,9,8,8,8,6,(null),6,8,(null),(null),(null),(null),7,(null),7,(null),8,(null),Light,0,0,0,0,0,1,0,0,0,0,passive,1x1,7,-9,unknown,Legal,legal services,Unknown,Unpaid,1985,non-subscriber,(null),(null),Professional Services
s31jue18pzu2n6vz,12/29/2014,5,7,3,1,7,1,10,6,6,1,5,7,2,8,(null),(null),4,(null),(null),(null),7,(null),2,9,8,(null),Light,1,1,0,0,0,0,0,0,0,0,else,1x1,92,-9,unknown,Service,religious institutions,Community and Social Services,Senior,2008,non-subscriber,(null),(null),Government/Education/Non-profit
5yzujrqrpqhj7g30,12/11/2014,5,3,3,4,5,5,6,5,4,2,5,5,4,5,(null),(null),(null),(null),(null),(null),(null),(null),5,5,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x3,64,9,insurance,Finance,insurance,Unknown,Senior,2001,non-subscriber,(null),(null),Financial Services & Insurance 
